1,107.554919,4380.806084,27533.570313,0.000000,107.554919,4380.806084,-1734.273438,0.000000,107.554919,4380.806084,193.132813,0.000000,107.554919,4380.806084,-413.414062,0.000000,107.554919,4380.806084,15.753906,3799.663488,107.554919,4380.806084,-168.253906,7522.402698,107.554919,4380.806084,77.761719,1439.455019,107.554919,4380.806084,62.304688,2705.899422,107.554919,4380.806084,77.980469,3104.459226,107.554919,4380.806084,-36.486328,847.920872,107.554919,4380.806084,-5.443359,956.343712,107.554919,4380.806084,-2.491211,941.795115,107.554919,4380.806084,-5.779297,406.920657,107.554919,4380.806084,2.989746,256.341019,107.554919,4380.806084,1.936523,358.175088,107.554919,4380.806084,-2.454102,128.625377,107.554919,4380.806084,0.032715,81.914569,107.554919,4380.806084,0.009521,116.322042,107.554919,4380.806084,0.189941,36.409428,107.554919,4380.806084,0.067871,26.919439,107.554919,4380.806084,-0.050171,33.087999,107.554919,4380.806084,0.025635,7.386570,107.554919,4380.806084,-0.032593,7.399397,107.554919,4380.806084,0.022400,9.243181,107.554919,4380.806084,-0.000000,1.317999
1,105.967254,4295.679444,27142.445313,0.000000,105.967254,4295.679444,-2148.843750,0.000000,105.967254,4295.679444,581.390625,0.000000,105.967254,4295.679444,-382.507813,0.000000,105.967254,4295.679444,-129.714844,3435.664691,105.967254,4295.679444,-97.121094,7096.208286,105.967254,4295.679444,158.761719,1857.723521,105.967254,4295.679444,46.884766,2522.233853,105.967254,4295.679444,12.527344,3135.908915,105.967254,4295.679444,-3.761719,966.221778,105.967254,4295.679444,13.987305,1048.413167,105.967254,4295.679444,-6.523437,892.641295,105.967254,4295.679444,-10.839844,394.345658,105.967254,4295.679444,-3.005859,245.451678,105.967254,4295.679444,-0.591797,336.941582,105.967254,4295.679444,-3.791504,131.610996,105.967254,4295.679444,-0.504395,87.271107,105.967254,4295.679444,0.535645,105.713636,105.967254,4295.679444,0.078857,35.018992,105.967254,4295.679444,0.025269,28.485026,105.967254,4295.679444,-0.155396,31.788908,105.967254,4295.679444,0.036011,7.648103,105.967254,4295.679444,-0.012512,7.929987,105.967254,4295.679444,-0.015015,9.176704,105.967254,4295.679444,-0.000244,1.521142
3,71.271479,3077.273535,18241.597656,0.000000,71.271479,3077.273535,-1014.660156,0.000000,71.271479,3077.273535,-178.902344,0.000000,71.271479,3077.273535,-385.988281,0.000000,71.271479,3077.273535,238.669922,3304.541998,71.271479,3077.273535,-160.681641,7046.703799,71.271479,3077.273535,202.533203,1473.948362,71.271479,3077.273535,-129.627930,1498.769092,71.271479,3077.273535,10.415039,1572.250989,71.271479,3077.273535,39.434570,620.803675,71.271479,3077.273535,-14.418457,726.230922,71.271479,3077.273535,28.584473,747.200111,71.271479,3077.273535,5.931152,315.961139,71.271479,3077.273535,-1.907959,221.744478,71.271479,3077.273535,-6.827881,216.949821,71.271479,3077.273535,2.431885,108.146263,71.271479,3077.273535,1.361450,80.603891,71.271479,3077.273535,-0.513306,88.499038,71.271479,3077.273535,0.842163,40.867707,71.271479,3077.273535,-0.200867,29.436603,71.271479,3077.273535,0.242615,30.524070,71.271479,3077.273535,0.084900,12.332643,71.271479,3077.273535,0.004913,9.028526,71.271479,3077.273535,0.027740,10.218680,71.271479,3077.273535,-0.002289,2.754360
3,69.158374,3010.720211,17706.363281,0.000000,69.158374,3010.720211,-980.660156,0.000000,69.158374,3010.720211,-128.316406,0.000000,69.158374,3010.720211,-598.042969,0.000000,69.158374,3010.720211,-3.369141,3250.087932,69.158374,3010.720211,-82.931641,7079.082116,69.158374,3010.720211,29.158203,1644.609422,69.158374,3010.720211,-36.774414,1411.434620,69.158374,3010.720211,26.495117,1502.252958,69.158374,3010.720211,41.309570,548.990718,69.158374,3010.720211,0.583496,734.696851,69.158374,3010.720211,8.945801,695.054826,69.158374,3010.720211,-14.033691,326.097604,69.158374,3010.720211,-1.569580,226.516730,69.158374,3010.720211,-13.543701,226.342879,69.158374,3010.720211,0.429443,109.638016,69.158374,3010.720211,0.409058,78.324366,69.158374,3010.720211,-2.104614,88.795668,69.158374,3010.720211,-0.281616,40.383487,69.158374,3010.720211,-0.120178,29.690099,69.158374,3010.720211,0.095764,32.409140,69.158374,3010.720211,-0.039856,12.380076,69.158374,3010.720211,0.009857,9.575122,69.158374,3010.720211,-0.014435,9.625599,69.158374,3010.720211,-0.001190,2.876435
3,71.448791,3084.103002,18281.042969,0.000000,71.448791,3084.103002,-892.105469,0.000000,71.448791,3084.103002,-526.847656,0.000000,71.448791,3084.103002,-574.121094,0.000000,71.448791,3084.103002,7.392578,3357.104614,71.448791,3084.103002,-26.876953,7024.331315,71.448791,3084.103002,127.150391,1517.309090,71.448791,3084.103002,59.516602,1415.236777,71.448791,3084.103002,89.776367,1538.936774,71.448791,3084.103002,46.473633,446.844868,71.448791,3084.103002,6.384277,773.928352,71.448791,3084.103002,-4.645996,725.080355,71.448791,3084.103002,-13.298340,332.410946,71.448791,3084.103002,2.447998,208.948672,71.448791,3084.103002,-10.713135,248.952752,71.448791,3084.103002,3.446045,110.855117,71.448791,3084.103002,-0.762329,88.815115,71.448791,3084.103002,-1.038208,105.619926,71.448791,3084.103002,0.102905,41.224460,71.448791,3084.103002,-0.089172,30.884653,71.448791,3084.103002,-0.150208,35.387508,71.448791,3084.103002,0.105896,13.072806,71.448791,3084.103002,-0.058441,9.416678,71.448791,3084.103002,0.052704,11.240736,71.448791,3084.103002,0.000031,2.927246
3,72.940975,3134.830509,18680.343750,0.000000,72.940975,3134.830509,-631.867188,0.000000,72.940975,3134.830509,-519.148438,0.000000,72.940975,3134.830509,-89.015625,0.000000,72.940975,3134.830509,51.578125,3126.803941,72.940975,3134.830509,1.890625,7366.238397,72.940975,3134.830509,254.460938,1479.218753,72.940975,3134.830509,12.359375,1477.481602,72.940975,3134.830509,35.910156,1494.411414,72.940975,3134.830509,44.988281,301.018412,72.940975,3134.830509,5.150391,745.144406,72.940975,3134.830509,19.651367,737.612400,72.940975,3134.830509,14.993164,394.450625,72.940975,3134.830509,4.207520,221.460756,72.940975,3134.830509,2.781250,256.548369,72.940975,3134.830509,4.406738,122.429224,72.940975,3134.830509,0.733154,89.672204,72.940975,3134.830509,0.229736,98.952875,72.940975,3134.830509,0.075195,44.159891,72.940975,3134.830509,0.037109,33.345491,72.940975,3134.830509,0.052734,35.201125,72.940975,3134.830509,0.031250,13.494164,72.940975,3134.830509,-0.000427,10.498980,72.940975,3134.830509,0.002991,10.976142,72.940975,3134.830509,-0.003540,2.946750
3,73.623216,3152.558447,18851.343750,0.000000,73.623216,3152.558447,-545.507812,0.000000,73.623216,3152.558447,-812.890625,0.000000,73.623216,3152.558447,-114.523438,0.000000,73.623216,3152.558447,-166.812500,3024.215165,73.623216,3152.558447,164.785156,7592.753850,73.623216,3152.558447,317.683594,1495.079490,73.623216,3152.558447,-119.070313,1638.596567,73.623216,3152.558447,-19.083984,1445.684075,73.623216,3152.558447,43.478516,329.696236,73.623216,3152.558447,6.479492,694.213489,73.623216,3152.558447,14.404297,739.010348,73.623216,3152.558447,21.985352,328.279069,73.623216,3152.558447,9.951172,203.604023,73.623216,3152.558447,4.940430,236.433713,73.623216,3152.558447,-0.763672,107.400636,73.623216,3152.558447,1.706299,89.197702,73.623216,3152.558447,-0.013184,90.960360,73.623216,3152.558447,1.322998,43.861178,73.623216,3152.558447,0.318115,30.648833,73.623216,3152.558447,-0.008911,33.395366,73.623216,3152.558447,-0.028687,13.318025,73.623216,3152.558447,0.078125,10.099414,73.623216,3152.558447,-0.014221,10.977490,73.623216,3152.558447,0.002991,2.983596
3,71.830814,3105.807285,18396.582031,0.000000,71.830814,3105.807285,-789.261719,0.000000,71.830814,3105.807285,-799.394531,0.000000,71.830814,3105.807285,-358.613281,0.000000,71.830814,3105.807285,-359.763672,2906.805632,71.830814,3105.807285,184.900391,7848.006868,71.830814,3105.807285,244.103516,1799.878004,71.830814,3105.807285,-177.184570,1579.113238,71.830814,3105.807285,5.973633,1382.454652,71.830814,3105.807285,7.936523,428.816053,71.830814,3105.807285,21.735840,661.420990,71.830814,3105.807285,15.219238,652.978423,71.830814,3105.807285,20.903809,315.044229,71.830814,3105.807285,9.364014,206.799067,71.830814,3105.807285,-2.430908,249.884035,71.830814,3105.807285,5.819580,108.120990,71.830814,3105.807285,1.487183,83.926387,71.830814,3105.807285,0.197144,89.866393,71.830814,3105.807285,0.895630,39.971058,71.830814,3105.807285,-0.443542,27.879815,71.830814,3105.807285,-0.072327,31.068526,71.830814,3105.807285,0.060974,12.931802,71.830814,3105.807285,0.036774,9.309806,71.830814,3105.807285,-0.024994,9.889138,71.830814,3105.807285,0.003082,2.867167
4,35.298905,2333.972837,9047.777344,0.000000,35.298905,2333.972837,-2144.777344,0.000000,35.298905,2333.972837,-164.207031,0.000000,35.298905,2333.972837,-67.964844,0.000000,35.298905,2333.972837,1072.388672,4524.761265,35.298905,2333.972837,62.638672,719.153666,35.298905,2333.972837,-69.384766,718.534169,35.298905,2333.972837,188.051758,2554.255311,35.298905,2333.972837,-34.500977,730.019748,35.298905,2333.972837,39.586914,539.164555,35.298905,2333.972837,11.075684,548.166559,35.298905,2333.972837,14.437988,491.619050,35.298905,2333.972837,-19.856934,185.048500,35.298905,2333.972837,-9.988037,260.407670,35.298905,2333.972837,0.035889,187.451915,35.298905,2333.972837,2.206299,107.670442,35.298905,2333.972837,-1.633179,98.577678,35.298905,2333.972837,0.943726,65.739576,35.298905,2333.972837,-0.428101,37.699025,35.298905,2333.972837,0.100647,36.839747,35.298905,2333.972837,0.058899,31.156639,35.298905,2333.972837,0.089539,15.752136,35.298905,2333.972837,0.041168,13.688907,35.298905,2333.972837,0.074615,11.682563,35.298905,2333.972837,0.019623,5.770532
4,35.939469,2336.116152,9193.156250,0.000000,35.939469,2336.116152,-1336.687500,0.000000,35.939469,2336.116152,-156.140625,0.000000,35.939469,2336.116152,-25.718750,0.000000,35.939469,2336.116152,668.343750,4597.259053,35.939469,2336.116152,98.394531,695.202053,35.939469,2336.116152,-73.894531,698.231321,35.939469,2336.116152,59.841797,2621.718821,35.939469,2336.116152,-21.156250,649.969912,35.939469,2336.116152,47.681641,533.674865,35.939469,2336.116152,24.302734,514.626673,35.939469,2336.116152,7.173828,508.832218,35.939469,2336.116152,-30.111328,217.209757,35.939469,2336.116152,-11.044434,254.469978,35.939469,2336.116152,0.369141,179.627986,35.939469,2336.116152,4.027832,114.343247,35.939469,2336.116152,2.036621,94.962571,35.939469,2336.116152,-0.367187,67.850818,35.939469,2336.116152,0.784668,42.329743,35.939469,2336.116152,0.094482,38.791120,35.939469,2336.116152,0.147095,29.614981,35.939469,2336.116152,-0.110718,17.064122,35.939469,2336.116152,0.047241,14.776193,35.939469,2336.116152,0.019165,11.707574,35.939469,2336.116152,0.022095,5.707920
4,35.276762,2305.286117,9069.003906,0.000000,35.276762,2305.286117,-1216.105469,0.000000,35.276762,2305.286117,-213.355469,0.000000,35.276762,2305.286117,-31.183594,0.000000,35.276762,2305.286117,608.052734,4535.783417,35.276762,2305.286117,111.443359,662.245113,35.276762,2305.286117,-131.326172,658.590653,35.276762,2305.286117,-32.206055,2566.920291,35.276762,2305.286117,7.661133,592.667745,35.276762,2305.286117,43.290039,481.191358,35.276762,2305.286117,23.634277,516.223877,35.276762,2305.286117,5.499512,515.020187,35.276762,2305.286117,-26.294434,250.378604,35.276762,2305.286117,-3.350830,264.965627,35.276762,2305.286117,-1.298584,187.301995,35.276762,2305.286117,9.523193,120.121281,35.276762,2305.286117,1.500366,95.554084,35.276762,2305.286117,-1.450317,74.536022,35.276762,2305.286117,0.602173,46.544399,35.276762,2305.286117,0.193542,36.306366,35.276762,2305.286117,0.268494,30.733860,35.276762,2305.286117,-0.161804,16.607248,35.276762,2305.286117,-0.028229,14.033409,35.276762,2305.286117,-0.037262,11.597014,35.276762,2305.286117,-0.003387,5.699210
4,36.723686,2328.631937,9331.160156,0.000000,36.723686,2328.631937,-117.644531,0.000000,36.723686,2328.631937,-60.707031,0.000000,36.723686,2328.631937,-195.496094,0.000000,36.723686,2328.631937,58.822266,4666.702635,36.723686,2328.631937,37.419922,617.818847,36.723686,2328.631937,-130.009766,605.142825,36.723686,2328.631937,-69.666992,2605.517129,36.723686,2328.631937,25.708008,615.477612,36.723686,2328.631937,7.258789,638.261384,36.723686,2328.631937,31.251465,417.934178,36.723686,2328.631937,-1.214355,485.183832,36.723686,2328.631937,-7.607910,287.983364,36.723686,2328.631937,7.755127,264.151582,36.723686,2328.631937,-3.957275,192.004445,36.723686,2328.631937,0.601318,124.256684,36.723686,2328.631937,-2.647095,107.520886,36.723686,2328.631937,-1.288696,75.743574,36.723686,2328.631937,-0.699585,44.977188,36.723686,2328.631937,0.089294,40.052879,36.723686,2328.631937,-0.141541,28.767130,36.723686,2328.631937,0.052673,16.352786,36.723686,2328.631937,-0.069855,15.286521,36.723686,2328.631937,-0.000397,11.396496,36.723686,2328.631937,-0.059418,6.032712
4,36.495098,2334.960754,9303.917969,0.000000,36.495098,2334.960754,-244.730469,0.000000,36.495098,2334.960754,-6.707031,0.000000,36.495098,2334.960754,-172.136719,0.000000,36.495098,2334.960754,122.365234,4652.756323,36.495098,2334.960754,1.173828,561.483500,36.495098,2334.960754,-116.029297,549.365362,36.495098,2334.960754,-50.243164,2606.853715,36.495098,2334.960754,34.557617,678.645659,36.495098,2334.960754,-2.454102,707.614456,36.495098,2334.960754,53.507324,405.381465,36.495098,2334.960754,-13.225098,486.590403,36.495098,2334.960754,-6.586426,307.742591,36.495098,2334.960754,7.218994,272.867143,36.495098,2334.960754,-4.017822,212.351915,36.495098,2334.960754,-3.242920,113.791685,36.495098,2334.960754,-3.646362,106.950022,36.495098,2334.960754,-1.772339,75.946140,36.495098,2334.960754,-0.763306,39.623436,36.495098,2334.960754,-0.103943,40.983476,36.495098,2334.960754,-0.231262,30.959670,36.495098,2334.960754,0.241028,16.038675,36.495098,2334.960754,-0.090790,14.258448,36.495098,2334.960754,0.000946,12.042202,36.495098,2334.960754,-0.010223,5.895659
4,37.382321,2370.088198,9562.457031,0.000000,37.382321,2370.088198,213.042969,0.000000,37.382321,2370.088198,121.714844,0.000000,37.382321,2370.088198,-192.121094,0.000000,37.382321,2370.088198,-106.521484,4782.580619,37.382321,2370.088198,-15.181641,589.928582,37.382321,2370.088198,-91.580078,582.974531,37.382321,2370.088198,67.040039,2485.554124,37.382321,2370.088198,21.620117,705.184845,37.382321,2370.088198,-31.848633,721.409321,37.382321,2370.088198,46.836426,495.029151,37.382321,2370.088198,-18.396973,483.124168,37.382321,2370.088198,-3.533691,350.195055,37.382321,2370.088198,-9.990967,313.115068,37.382321,2370.088198,-3.170166,200.913140,37.382321,2370.088198,-11.917236,104.431838,37.382321,2370.088198,1.741821,106.787004,37.382321,2370.088198,-1.058472,67.447259,37.382321,2370.088198,-0.035034,45.699905,37.382321,2370.088198,0.017517,43.041897,37.382321,2370.088198,-0.217712,30.302139,37.382321,2370.088198,0.058044,17.246603,37.382321,2370.088198,0.113556,16.220120,37.382321,2370.088198,0.027924,11.482729,37.382321,2370.088198,-0.038116,6.392800
6,59.907244,2843.860016,15328.222656,0.000000,59.907244,2843.860016,-433.253906,0.000000,59.907244,2843.860016,3643.167969,0.000000,59.907244,2843.860016,-123.652344,0.000000,59.907244,2843.860016,-430.111328,4668.302794,59.907244,2843.860016,678.912109,2460.650012,59.907244,2843.860016,235.244141,809.014049,59.907244,2843.860016,80.620117,1566.785385,59.907244,2843.860016,-30.024414,1796.932393,59.907244,2843.860016,79.958008,701.534608,59.907244,2843.860016,4.037598,936.064416,59.907244,2843.860016,-6.790527,645.411537,59.907244,2843.860016,16.615723,375.285278,59.907244,2843.860016,8.800049,266.705890,59.907244,2843.860016,2.336670,313.140612,59.907244,2843.860016,-7.721924,146.427229,59.907244,2843.860016,0.681030,128.745006,59.907244,2843.860016,-0.361938,121.321897,59.907244,2843.860016,0.426880,55.309528,59.907244,2843.860016,-0.325500,43.684285,59.907244,2843.860016,-0.102356,41.799326,59.907244,2843.860016,0.009583,18.315612,59.907244,2843.860016,0.019012,16.033920,59.907244,2843.860016,0.056671,14.613738,59.907244,2843.860016,0.004364,5.591903
