1,107.554919,4380.806084,27533.570313,0.000000,-40123390800228673461452777073633821433266176.000000,107.554919,4380.806084,-1734.273438,0.000000,-39686474909776245681421773963264.000000,107.554919,4380.806084,193.132813,0.000000,-10981626521931812438016.000000,107.554919,4380.806084,-413.414062,0.000000,-23955666306648641441366016.000000,107.554919,4380.806084,15.753906,3799.663488,-11501342586664164206969326927872.000000,107.554919,4380.806084,-168.253906,7522.402698,-33291772930719801402769413242880.000000,107.554919,4380.806084,77.761719,1439.455019,-3291571226066376875782007032905728.000000,107.554919,4380.806084,62.304688,2705.899422,-16558547892750457393621038530560.000000,107.554919,4380.806084,77.980469,3104.459226,-47917796989792292227889825316864.000000,107.554919,4380.806084,-36.486328,847.920872,-23458792249261575028311544823808.000000,107.554919,4380.806084,-5.443359,956.343712,204224352221650372537991823360.000000,107.554919,4380.806084,-2.491211,941.795115,-2600926256047657844170467697491968.000000,107.554919,4380.806084,-5.779297,406.920657,-91479292402312710496777062580224.000000,107.554919,4380.806084,2.989746,256.341019,-5163694132478849915862122496.000000,107.554919,4380.806084,1.936523,358.175088,-23369720584169999521867104256.000000,107.554919,4380.806084,-2.454102,128.625377,-691161823973036962512633856.000000,107.554919,4380.806084,0.032715,81.914569,-55441665542389481464659968.000000,107.554919,4380.806084,0.009521,116.322042,100593180334813276721381376.000000,107.554919,4380.806084,0.189941,36.409428,-597816218530256479322112.000000,107.554919,4380.806084,0.067871,26.919439,-49662951563460272455680.000000,107.554919,4380.806084,-0.050171,33.087999,-25587447802615537074176.000000,107.554919,4380.806084,0.025635,7.386570,-2670864084948353536.000000,107.554919,4380.806084,-0.032593,7.399397,-126961242863499853824.000000,107.554919,4380.806084,0.022400,9.243181,355250438653716463616.000000,107.554919,4380.806084,-0.000000,1.317999,-457867427013.998962
1,105.967254,4295.679444,27142.445313,0.000000,-34774407220299715745666101159734934151102464.000000,105.967254,4295.679444,-2148.843750,0.000000,-338085279850393821485522038554624.000000,105.967254,4295.679444,581.390625,0.000000,-695092461175343377614372864.000000,105.967254,4295.679444,-382.507813,0.000000,-11036114316667387836891136.000000,105.967254,4295.679444,-129.714844,3435.664691,-276984214815902382613292340215808.000000,105.967254,4295.679444,-97.121094,7096.208286,-1753709980868646312142922909220864.000000,105.967254,4295.679444,158.761719,1857.723521,-36847216865380678125982839943987200.000000,105.967254,4295.679444,46.884766,2522.233853,-928376052268754785751512763072512.000000,105.967254,4295.679444,12.527344,3135.908915,-4265298714119584942068032199458816.000000,105.967254,4295.679444,-3.761719,966.221778,511001556807940991318207181619200.000000,105.967254,4295.679444,13.987305,1048.413167,2615597863987457949899406966784.000000,105.967254,4295.679444,-6.523437,892.641295,-10411266569327250819193210612482048.000000,105.967254,4295.679444,-10.839844,394.345658,-42523034988289286782443835097088.000000,105.967254,4295.679444,-3.005859,245.451678,-63288503878140413945292259328.000000,105.967254,4295.679444,-0.591797,336.941582,25273524510674715007560712192.000000,105.967254,4295.679444,-3.791504,131.610996,-4029210779278222767989719040.000000,105.967254,4295.679444,-0.504395,87.271107,-465541042244811613850828800.000000,105.967254,4295.679444,0.535645,105.713636,-497666585014051396739137536.000000,105.967254,4295.679444,0.078857,35.018992,-1949341407801766108463104.000000,105.967254,4295.679444,0.025269,28.485026,-642778390082027540971520.000000,105.967254,4295.679444,-0.155396,31.788908,-162280466499170562211840.000000,105.967254,4295.679444,0.036011,7.648103,1547000119304956672.000000,105.967254,4295.679444,-0.012512,7.929987,-728959999313491132416.000000,105.967254,4295.679444,-0.015015,9.176704,-2714808540752981786624.000000,105.967254,4295.679444,-0.000244,1.521142,7750237509292.410156
3,71.271479,3077.273535,18241.597656,0.000000,-653611512532534175202534875786459945631744.000000,71.271479,3077.273535,-1014.660156,0.000000,-187270642476176643823757164544.000000,71.271479,3077.273535,-178.902344,0.000000,-5696447068848716251136.000000,71.271479,3077.273535,-385.988281,0.000000,-12079553846331941406638080.000000,71.271479,3077.273535,238.669922,3304.541998,-95331037975000138895115419648.000000,71.271479,3077.273535,-160.681641,7046.703799,-269648272271164926838439936.000000,71.271479,3077.273535,202.533203,1473.948362,-3581745191145103335223885494747136.000000,71.271479,3077.273535,-129.627930,1498.769092,-1319708855885372543209184428032.000000,71.271479,3077.273535,10.415039,1572.250989,13961520099002134724106411573248.000000,71.271479,3077.273535,39.434570,620.803675,-76174200503243932314500406968320.000000,71.271479,3077.273535,-14.418457,726.230922,24524048124527532235248631808.000000,71.271479,3077.273535,28.584473,747.200111,-568463747838306093731445473280.000000,71.271479,3077.273535,5.931152,315.961139,-75378244034072834759280558080.000000,71.271479,3077.273535,-1.907959,221.744478,-50968607669277839899368620032.000000,71.271479,3077.273535,-6.827881,216.949821,12008559504733606533660672.000000,71.271479,3077.273535,2.431885,108.146263,-43627055003221848623983624192.000000,71.271479,3077.273535,1.361450,80.603891,45543536440953954365341696.000000,71.271479,3077.273535,-0.513306,88.499038,-458887163241961501008855040.000000,71.271479,3077.273535,0.842163,40.867707,-593706767547008290914304.000000,71.271479,3077.273535,-0.200867,29.436603,-38784098195077347672064.000000,71.271479,3077.273535,0.242615,30.524070,-66454599035361110786048.000000,71.271479,3077.273535,0.084900,12.332643,-736130151323020951552.000000,71.271479,3077.273535,0.004913,9.028526,5510795061792531456.000000,71.271479,3077.273535,0.027740,10.218680,-247084865618020237312.000000,71.271479,3077.273535,-0.002289,2.754360,-2006924772931439.500000
3,69.158374,3010.720211,17706.363281,0.000000,-485263230009981563986403373672246554918912.000000,69.158374,3010.720211,-980.660156,0.000000,-133229083719190125420962906112.000000,69.158374,3010.720211,-128.316406,0.000000,-209841850449718804480.000000,69.158374,3010.720211,-598.042969,0.000000,-954119095186144502887743488.000000,69.158374,3010.720211,-3.369141,3250.087932,472129360934327243524068605952.000000,69.158374,3010.720211,-82.931641,7079.082116,193511660202128937272340071317504.000000,69.158374,3010.720211,29.158203,1644.609422,-22547998127673864253264560937500672.000000,69.158374,3010.720211,-36.774414,1411.434620,-21837829708318294823864893440.000000,69.158374,3010.720211,26.495117,1502.252958,7280199348644789240813584384.000000,69.158374,3010.720211,41.309570,548.990718,-17099085094155165546385451778048.000000,69.158374,3010.720211,0.583496,734.696851,1278176454771658511365917638656.000000,69.158374,3010.720211,8.945801,695.054826,-222764101075901810982267125760.000000,69.158374,3010.720211,-14.033691,326.097604,-83893560177231355149801226240.000000,69.158374,3010.720211,-1.569580,226.516730,-2159121562416514261051244544.000000,69.158374,3010.720211,-13.543701,226.342879,114011933471211344678092800.000000,69.158374,3010.720211,0.429443,109.638016,-7385977467293802793606840320.000000,69.158374,3010.720211,0.409058,78.324366,-15998774333015402804674560.000000,69.158374,3010.720211,-2.104614,88.795668,-189478609888369700832804864.000000,69.158374,3010.720211,-0.281616,40.383487,-185311865604768962445312.000000,69.158374,3010.720211,-0.120178,29.690099,-421237089949293440139264.000000,69.158374,3010.720211,0.095764,32.409140,-574836063718594901442560.000000,69.158374,3010.720211,-0.039856,12.380076,136241412114565627904.000000,69.158374,3010.720211,0.009857,9.575122,-235331213640692400128.000000,69.158374,3010.720211,-0.014435,9.625599,-18299991324927954944.000000,69.158374,3010.720211,-0.001190,2.876435,155910618519777.718750
3,71.448791,3084.103002,18281.042969,0.000000,-667884219766434630674423639083356574973952.000000,71.448791,3084.103002,-892.105469,0.000000,-51763112697216988528603299840.000000,71.448791,3084.103002,-526.847656,0.000000,-269228535881396080464625664.000000,71.448791,3084.103002,-574.121094,0.000000,-634774669491311426823782400.000000,71.448791,3084.103002,7.392578,3357.104614,718270685621603348535031365632.000000,71.448791,3084.103002,-26.876953,7024.331315,-6955979490648087051713590067200.000000,71.448791,3084.103002,127.150391,1517.309090,-10122563222798983815179372301647872.000000,71.448791,3084.103002,59.516602,1415.236777,-3034762688654598574255898624.000000,71.448791,3084.103002,89.776367,1538.936774,7712483454960786126898244616192.000000,71.448791,3084.103002,46.473633,446.844868,-24979189350689874102548692992.000000,71.448791,3084.103002,6.384277,773.928352,-10110297572383794390662092161024.000000,71.448791,3084.103002,-4.645996,725.080355,-83825301499013431120222289395712.000000,71.448791,3084.103002,-13.298340,332.410946,-2192782252922812309070287994880.000000,71.448791,3084.103002,2.447998,208.948672,-3499780769848972563141623808.000000,71.448791,3084.103002,-10.713135,248.952752,-230790326210210255897362432000.000000,71.448791,3084.103002,3.446045,110.855117,-2867851580014184196613341184.000000,71.448791,3084.103002,-0.762329,88.815115,53507779374516781954629632.000000,71.448791,3084.103002,-1.038208,105.619926,-1119637886256055560540520448.000000,71.448791,3084.103002,0.102905,41.224460,1480947027116299579817984.000000,71.448791,3084.103002,-0.089172,30.884653,32817240398473195421696.000000,71.448791,3084.103002,-0.150208,35.387508,-167546570098309693702144.000000,71.448791,3084.103002,0.105896,13.072806,-194429246501042782208.000000,71.448791,3084.103002,-0.058441,9.416678,-124305482169196118016.000000,71.448791,3084.103002,0.052704,11.240736,-292801467058544476160.000000,71.448791,3084.103002,0.000031,2.927246,-14189976138138182.000000
3,72.940975,3134.830509,18680.343750,0.000000,-828982317610856435767327234020399978119168.000000,72.940975,3134.830509,-631.867188,0.000000,-1652508747574921632883408896.000000,72.940975,3134.830509,-519.148438,0.000000,-232439335789681299656015872.000000,72.940975,3134.830509,-89.015625,0.000000,-5606895179028608000.000000,72.940975,3134.830509,51.578125,3126.803941,-445084645840067913675284938752.000000,72.940975,3134.830509,1.890625,7366.238397,-322801675493302309055387886682112.000000,72.940975,3134.830509,254.460938,1479.218753,-6896612248036290757355422422663168.000000,72.940975,3134.830509,12.359375,1477.481602,348096996937074239791431680.000000,72.940975,3134.830509,35.910156,1494.411414,-14813953060932091473568309706752.000000,72.940975,3134.830509,44.988281,301.018412,-7511074168203954910476107776.000000,72.940975,3134.830509,5.150391,745.144406,1290390285309963663606529654784.000000,72.940975,3134.830509,19.651367,737.612400,-19411417538541134926856836874240.000000,72.940975,3134.830509,14.993164,394.450625,-7200189764913015149443827105792.000000,72.940975,3134.830509,4.207520,221.460756,-756639078311661367736664064.000000,72.940975,3134.830509,2.781250,256.548369,-16641926323731268458579492864.000000,72.940975,3134.830509,4.406738,122.429224,-5039374106420053184817922048.000000,72.940975,3134.830509,0.733154,89.672204,12229971268862411829936128.000000,72.940975,3134.830509,0.229736,98.952875,-19946845130777806495547392.000000,72.940975,3134.830509,0.075195,44.159891,-1290661618237226635755520.000000,72.940975,3134.830509,0.037109,33.345491,-37280946148262191038464.000000,72.940975,3134.830509,0.052734,35.201125,-968343248853129146400768.000000,72.940975,3134.830509,0.031250,13.494164,38575047084017901568.000000,72.940975,3134.830509,-0.000427,10.498980,-747257830174688542720.000000,72.940975,3134.830509,0.002991,10.976142,-1104934828486200000512.000000,72.940975,3134.830509,-0.003540,2.946750,-895566196539057.625000
3,73.623216,3152.558447,18851.343750,0.000000,-908075362559500349647590713892692968865792.000000,73.623216,3152.558447,-545.507812,0.000000,-381061728795944496025042944.000000,73.623216,3152.558447,-812.890625,0.000000,-20448398028543636059746992128.000000,73.623216,3152.558447,-114.523438,0.000000,-67937257833018720256.000000,73.623216,3152.558447,-166.812500,3024.215165,-100741574283832115828908638601216.000000,73.623216,3152.558447,164.785156,7592.753850,-14249258817381299556011529469952.000000,73.623216,3152.558447,317.683594,1495.079490,-9555383184920879631922243217391616.000000,73.623216,3152.558447,-119.070313,1638.596567,128004452764148403630696824832.000000,73.623216,3152.558447,-19.083984,1445.684075,1388490251905153743422129963008.000000,73.623216,3152.558447,43.478516,329.696236,-2244598174580987677567352832.000000,73.623216,3152.558447,6.479492,694.213489,-2131576369917655698818866348032.000000,73.623216,3152.558447,14.404297,739.010348,-17795595521775845524915307413504.000000,73.623216,3152.558447,21.985352,328.279069,-328583271219436990615299031040.000000,73.623216,3152.558447,9.951172,203.604023,-1776012965882550180758159360.000000,73.623216,3152.558447,4.940430,236.433713,-63880054217626046680675647488.000000,73.623216,3152.558447,-0.763672,107.400636,-1059269525876076871048757248.000000,73.623216,3152.558447,1.706299,89.197702,-98311455404899969018101760.000000,73.623216,3152.558447,-0.013184,90.960360,-66355276072618921807577088.000000,73.623216,3152.558447,1.322998,43.861178,-101255617627091076382720.000000,73.623216,3152.558447,0.318115,30.648833,-6727288139294361780224.000000,73.623216,3152.558447,-0.008911,33.395366,163331247866589449551872.000000,73.623216,3152.558447,-0.028687,13.318025,333923739771166588928.000000,73.623216,3152.558447,0.078125,10.099414,15307067312533534720.000000,73.623216,3152.558447,-0.014221,10.977490,-13765389862270044160.000000,73.623216,3152.558447,0.002991,2.983596,-1368315653309159.750000
3,71.830814,3105.807285,18396.582031,0.000000,-711319004607337862495934678800659852034048.000000,71.830814,3105.807285,-789.261719,0.000000,-15230363814197256916494712832.000000,71.830814,3105.807285,-799.394531,0.000000,-17299800092523261439214878720.000000,71.830814,3105.807285,-358.613281,0.000000,-5800170111452403074072576.000000,71.830814,3105.807285,-359.763672,2906.805632,-40682023223225549954307625844736.000000,71.830814,3105.807285,184.900391,7848.006868,-188053347566390138041591153033216.000000,71.830814,3105.807285,244.103516,1799.878004,-57303573785578563517790453229420544.000000,71.830814,3105.807285,-177.184570,1579.113238,58890318350160566803956236288.000000,71.830814,3105.807285,5.973633,1382.454652,-45991478629590982370905607372800.000000,71.830814,3105.807285,7.936523,428.816053,-3603953157046976392219066368.000000,71.830814,3105.807285,21.735840,661.420990,-1364381380080924280228392468480.000000,71.830814,3105.807285,15.219238,652.978423,-857502200348718248635729444864.000000,71.830814,3105.807285,20.903809,315.044229,-18610723282864519346607095808.000000,71.830814,3105.807285,9.364014,206.799067,1977042048630468186826866688.000000,71.830814,3105.807285,-2.430908,249.884035,-174925245144935777369931644928.000000,71.830814,3105.807285,5.819580,108.120990,-1596579856491575474095390720.000000,71.830814,3105.807285,1.487183,83.926387,-4955272298713809938284544.000000,71.830814,3105.807285,0.197144,89.866393,-42247800081206865192550400.000000,71.830814,3105.807285,0.895630,39.971058,-60292439614891283709952.000000,71.830814,3105.807285,-0.443542,27.879815,9272291547950485602304.000000,71.830814,3105.807285,-0.072327,31.068526,-82956426771602165727232.000000,71.830814,3105.807285,0.060974,12.931802,-613558565268720844800.000000,71.830814,3105.807285,0.036774,9.309806,-18620656033411137536.000000,71.830814,3105.807285,-0.024994,9.889138,57130469591734288384.000000,71.830814,3105.807285,0.003082,2.867167,-392406944422842.312500
4,35.298905,2333.972837,9047.777344,0.000000,-588660706091746835964186695349523447808.000000,35.298905,2333.972837,-2144.777344,0.000000,-331744627249858724353343148261376.000000,35.298905,2333.972837,-164.207031,0.000000,-2429675926217528180736.000000,35.298905,2333.972837,-67.964844,0.000000,-390850783392536896.000000,35.298905,2333.972837,1072.388672,4524.761265,-45260060905345056963123853918208.000000,35.298905,2333.972837,62.638672,719.153666,-837098341260658157619983155200.000000,35.298905,2333.972837,-69.384766,718.534169,-24160025049825070295000547328.000000,35.298905,2333.972837,188.051758,2554.255311,-17985689784203942430016123437056.000000,35.298905,2333.972837,-34.500977,730.019748,-487882217583529584800825344.000000,35.298905,2333.972837,39.586914,539.164555,-285382021173260778835388923904.000000,35.298905,2333.972837,11.075684,548.166559,2420829102219604166476562432.000000,35.298905,2333.972837,14.437988,491.619050,-2468650836665988787094945792.000000,35.298905,2333.972837,-19.856934,185.048500,-3116999922394699298420817920.000000,35.298905,2333.972837,-9.988037,260.407670,-33479569153142748885907668992.000000,35.298905,2333.972837,0.035889,187.451915,21479211915131246688411320320.000000,35.298905,2333.972837,2.206299,107.670442,-6009364407185203113970630656.000000,35.298905,2333.972837,-1.633179,98.577678,-70237136723684310587275214848.000000,35.298905,2333.972837,0.943726,65.739576,-15837005452967819280908288.000000,35.298905,2333.972837,-0.428101,37.699025,-828037301094319422177280.000000,35.298905,2333.972837,0.100647,36.839747,-20163913032318343373127680.000000,35.298905,2333.972837,0.058899,31.156639,-164329602133805431259136.000000,35.298905,2333.972837,0.089539,15.752136,11656618975713243955200.000000,35.298905,2333.972837,0.041168,13.688907,3014394084382828134400.000000,35.298905,2333.972837,0.074615,11.682563,-784337224279751262208.000000,35.298905,2333.972837,0.019623,5.770532,5151814149999849472.000000
4,35.939469,2336.116152,9193.156250,0.000000,-690398921292325079089228902828248924160.000000,35.939469,2336.116152,-1336.687500,0.000000,-2941164650123458376875219353600.000000,35.939469,2336.116152,-156.140625,0.000000,-1472871872688753999872.000000,35.939469,2336.116152,-25.718750,0.000000,-29869150526476.964844,35.939469,2336.116152,668.343750,4597.259053,-346240739840295108064451756032.000000,35.939469,2336.116152,98.394531,695.202053,-99471812624077240386535292928.000000,35.939469,2336.116152,-73.894531,698.231321,-172338014568328347054245937152.000000,35.939469,2336.116152,59.841797,2621.718821,-2219977557786237650712108466176.000000,35.939469,2336.116152,-21.156250,649.969912,-17653180876445440677255315456.000000,35.939469,2336.116152,47.681641,533.674865,356883499534780525415759872.000000,35.939469,2336.116152,24.302734,514.626673,-104620536578775955960672288768.000000,35.939469,2336.116152,7.173828,508.832218,-13570839954164753937582784512.000000,35.939469,2336.116152,-30.111328,217.209757,-118316003048236935518743429120.000000,35.939469,2336.116152,-11.044434,254.469978,-4541478656976220144172793856.000000,35.939469,2336.116152,0.369141,179.627986,-19656754067122946014579785728.000000,35.939469,2336.116152,4.027832,114.343247,-1305102255429177441037320192.000000,35.939469,2336.116152,2.036621,94.962571,-1890404551818116025303433216.000000,35.939469,2336.116152,-0.367187,67.850818,-669527550207436292882432.000000,35.939469,2336.116152,0.784668,42.329743,897134704133145213534208.000000,35.939469,2336.116152,0.094482,38.791120,-4810482825240603661434880.000000,35.939469,2336.116152,0.147095,29.614981,-484856463501558833741824.000000,35.939469,2336.116152,-0.110718,17.064122,-41514680117810192384.000000,35.939469,2336.116152,0.047241,14.776193,1587191676448009093120.000000,35.939469,2336.116152,0.019165,11.707574,463487427781227118592.000000,35.939469,2336.116152,0.022095,5.707920,-335636978015967.562500
4,35.276762,2305.286117,9069.003906,0.000000,-602619289471433528970276130182708330496.000000,35.276762,2305.286117,-1216.105469,0.000000,-1143559630832794472311758520320.000000,35.276762,2305.286117,-213.355469,0.000000,-32849776473902797553664.000000,35.276762,2305.286117,-31.183594,0.000000,-191880548144614.906250,35.276762,2305.286117,608.052734,4535.783417,11277660600761591093700591616.000000,35.276762,2305.286117,111.443359,662.245113,-1622782624444786331491500032.000000,35.276762,2305.286117,-131.326172,658.590653,-256547960661571076954691469312.000000,35.276762,2305.286117,-32.206055,2566.920291,-3787618832073024854525214720.000000,35.276762,2305.286117,7.661133,592.667745,-45823742509925038045528064.000000,35.276762,2305.286117,43.290039,481.191358,-98333654527819234708291584.000000,35.276762,2305.286117,23.634277,516.223877,-215163741715498962816533004288.000000,35.276762,2305.286117,5.499512,515.020187,-169912618168475028244842676224.000000,35.276762,2305.286117,-26.294434,250.378604,-546322884579689600070753189888.000000,35.276762,2305.286117,-3.350830,264.965627,-71875859158653995095538270208.000000,35.276762,2305.286117,-1.298584,187.301995,-130403694559333106160278437888.000000,35.276762,2305.286117,9.523193,120.121281,-1933409400480831420388868096.000000,35.276762,2305.286117,1.500366,95.554084,661221439341038313557458944.000000,35.276762,2305.286117,-1.450317,74.536022,10898151767881642399498240.000000,35.276762,2305.286117,0.602173,46.544399,-722363194401903570059264.000000,35.276762,2305.286117,0.193542,36.306366,1532581985846551019257856.000000,35.276762,2305.286117,0.268494,30.733860,-1373583065664591507750912.000000,35.276762,2305.286117,-0.161804,16.607248,5246927962818697232384.000000,35.276762,2305.286117,-0.028229,14.033409,-4494000980342216327168.000000,35.276762,2305.286117,-0.037262,11.597014,271811329521344905216.000000,35.276762,2305.286117,-0.003387,5.699210,16612569938989946880.000000
4,36.723686,2328.631937,9331.160156,0.000000,-801340695253268996498489689960286781440.000000,36.723686,2328.631937,-117.644531,0.000000,-88689377151095881728.000000,36.723686,2328.631937,-60.707031,0.000000,-128580797810230512.000000,36.723686,2328.631937,-195.496094,0.000000,-13764145253801634299904.000000,36.723686,2328.631937,58.822266,4666.702635,5246959246487542092013093519360.000000,36.723686,2328.631937,37.419922,617.818847,-246547928289542908755836928.000000,36.723686,2328.631937,-130.009766,605.142825,-59551049600961129916399616000.000000,36.723686,2328.631937,-69.666992,2605.517129,-2097998342409349199773808197632.000000,36.723686,2328.631937,25.708008,615.477612,-571388678582433600241664.000000,36.723686,2328.631937,7.258789,638.261384,-5176776921593912547614916608.000000,36.723686,2328.631937,31.251465,417.934178,-5076906497679370873749897216.000000,36.723686,2328.631937,-1.214355,485.183832,319690763083359358475541938176.000000,36.723686,2328.631937,-7.607910,287.983364,-20097440236228886557975449174016.000000,36.723686,2328.631937,7.755127,264.151582,1282691263959840214130622464.000000,36.723686,2328.631937,-3.957275,192.004445,-71134660339450167207894450176.000000,36.723686,2328.631937,0.601318,124.256684,-1085622794662090462560518144.000000,36.723686,2328.631937,-2.647095,107.520886,1575157432122030133247737856.000000,36.723686,2328.631937,-1.288696,75.743574,-493932576253396996633657344.000000,36.723686,2328.631937,-0.699585,44.977188,1615343788885050533085184.000000,36.723686,2328.631937,0.089294,40.052879,1009809142434342832701440.000000,36.723686,2328.631937,-0.141541,28.767130,1718670296362950187810816.000000,36.723686,2328.631937,0.052673,16.352786,-948051220143627436032.000000,36.723686,2328.631937,-0.069855,15.286521,-13456003403089392435200.000000,36.723686,2328.631937,-0.000397,11.396496,-4152983425666229207040.000000,36.723686,2328.631937,-0.059418,6.032712,-592413170446295552.000000
4,36.495098,2334.960754,9303.917969,0.000000,-778248172170097022138434126736848322560.000000,36.495098,2334.960754,-244.730469,0.000000,-128749083482346638802944.000000,36.495098,2334.960754,-6.707031,0.000000,-120834257.720360,36.495098,2334.960754,-172.136719,0.000000,-3882751856332531826688.000000,36.495098,2334.960754,122.365234,4652.756323,1871186950761316912101987450880.000000,36.495098,2334.960754,1.173828,561.483500,-73493428574795952140845056.000000,36.495098,2334.960754,-116.029297,549.365362,-22333264072469947852477431808.000000,36.495098,2334.960754,-50.243164,2606.853715,-24865293900847627249648236756992.000000,36.495098,2334.960754,34.557617,678.645659,-144129118802336316934586368.000000,36.495098,2334.960754,-2.454102,707.614456,-142160555563689631971956228096.000000,36.495098,2334.960754,53.507324,405.381465,-6299075031501593634251261083648.000000,36.495098,2334.960754,-13.225098,486.590403,91219065821689681499513683968.000000,36.495098,2334.960754,-6.586426,307.742591,-24388725725405982573249507098624.000000,36.495098,2334.960754,7.218994,272.867143,-787761613044289519761114529792.000000,36.495098,2334.960754,-4.017822,212.351915,-228681789726566663331650732032.000000,36.495098,2334.960754,-3.242920,113.791685,-102710584342258541679083520.000000,36.495098,2334.960754,-3.646362,106.950022,116746711063932041628221440.000000,36.495098,2334.960754,-1.772339,75.946140,482933529576795165356457984.000000,36.495098,2334.960754,-0.763306,39.623436,61809160961485904543744.000000,36.495098,2334.960754,-0.103943,40.983476,-10845009186054233711968256.000000,36.495098,2334.960754,-0.231262,30.959670,-550401252231253072019456.000000,36.495098,2334.960754,0.241028,16.038675,31958220382772555776.000000,36.495098,2334.960754,-0.090790,14.258448,-2923690723710737580032.000000,36.495098,2334.960754,0.000946,12.042202,3169997391553097629696.000000,36.495098,2334.960754,-0.010223,5.895659,-738679485353920512.000000
4,37.382321,2370.088198,9562.457031,0.000000,-1023686861380348044538568153304024481792.000000,37.382321,2370.088198,213.042969,0.000000,-29438538131015211155456.000000,37.382321,2370.088198,121.714844,0.000000,-105218860352678608896.000000,37.382321,2370.088198,-192.121094,0.000000,-11574761427078893010944.000000,37.382321,2370.088198,-106.521484,4782.580619,2361838345921401102310326665216.000000,37.382321,2370.088198,-15.181641,589.928582,-959488154525468215369269248.000000,37.382321,2370.088198,-91.580078,582.974531,-14201266064229291694149861376.000000,37.382321,2370.088198,67.040039,2485.554124,-386643024365301060905451428773888.000000,37.382321,2370.088198,21.620117,705.184845,-10943545759640447272334917632.000000,37.382321,2370.088198,-31.848633,721.409321,-546948363483341290168008048640.000000,37.382321,2370.088198,46.836426,495.029151,-22329242927050713636228038656.000000,37.382321,2370.088198,-18.396973,483.124168,-188784697780573980715405803520.000000,37.382321,2370.088198,-3.533691,350.195055,-1625769793372634621158713458688.000000,37.382321,2370.088198,-9.990967,313.115068,-25607434742806495505594181484544.000000,37.382321,2370.088198,-3.170166,200.913140,-852837926418362906224715890688.000000,37.382321,2370.088198,-11.917236,104.431838,-122362974338750829190709248.000000,37.382321,2370.088198,1.741821,106.787004,165930703279232951406034944.000000,37.382321,2370.088198,-1.058472,67.447259,-24276502809366313165651968.000000,37.382321,2370.088198,-0.035034,45.699905,-9256115880069121504706560.000000,37.382321,2370.088198,0.017517,43.041897,-35151424554670405093163008.000000,37.382321,2370.088198,-0.217712,30.302139,-10948540201971170869772288.000000,37.382321,2370.088198,0.058044,17.246603,3261702190164317569024.000000,37.382321,2370.088198,0.113556,16.220120,-5483353119308883427328.000000,37.382321,2370.088198,0.027924,11.482729,153909753387642126336.000000,37.382321,2370.088198,-0.038116,6.392800,416197126508581312.000000
6,59.907244,2843.860016,15328.222656,0.000000,-114699929700842403895256062665199695429632.000000,59.907244,2843.860016,-433.253906,0.000000,-38237961525609665077968896.000000,59.907244,2843.860016,3643.167969,0.000000,-65844095429453778769768350249648128.000000,59.907244,2843.860016,-123.652344,0.000000,-145337049576874164224.000000,59.907244,2843.860016,-430.111328,4668.302794,1141528962986763299826701460045824.000000,59.907244,2843.860016,678.912109,2460.650012,-23798658877285662154988730712064.000000,59.907244,2843.860016,235.244141,809.014049,891622519019269203514653409280.000000,59.907244,2843.860016,80.620117,1566.785385,-1963515810416162625801505927593984.000000,59.907244,2843.860016,-30.024414,1796.932393,-1320188339114256771323912828414328832.000000,59.907244,2843.860016,79.958008,701.534608,1323748532487147721536961511424.000000,59.907244,2843.860016,4.037598,936.064416,-1825920701953946985410907340800000.000000,59.907244,2843.860016,-6.790527,645.411537,-3463047480741595881925081300992.000000,59.907244,2843.860016,16.615723,375.285278,1126758712511035515954509381632.000000,59.907244,2843.860016,8.800049,266.705890,167732229642699711892777074688.000000,59.907244,2843.860016,2.336670,313.140612,-4315076112368211394337701888.000000,59.907244,2843.860016,-7.721924,146.427229,-194854451866892073424650240.000000,59.907244,2843.860016,0.681030,128.745006,-126263011719956017052647424.000000,59.907244,2843.860016,-0.361938,121.321897,-11639124915176423796244480.000000,59.907244,2843.860016,0.426880,55.309528,-59248462695533094371328.000000,59.907244,2843.860016,-0.325500,43.684285,618078620173738549706752.000000,59.907244,2843.860016,-0.102356,41.799326,-119619986234911848660992.000000,59.907244,2843.860016,0.009583,18.315612,-353621168598318514176.000000,59.907244,2843.860016,0.019012,16.033920,1687350691350677291008.000000,59.907244,2843.860016,0.056671,14.613738,39628605677092831232.000000,59.907244,2843.860016,0.004364,5.591903,-2448164360265655.000000
