1,89.999271,3603.958287,23055.515625,0.000000,-6799699123295271852937070135865969867751424.000000,89.999271,3603.958287,-1407.960938,0.000000,-4942652981784246587011163488256.000000,89.999271,3603.958287,-655.554688,0.000000,-2386293903277522843085045760.000000,89.999271,3603.958287,249.250000,0.000000,-142431810635599372615680.000000,89.999271,3603.958287,-402.453125,2440.291296,156869920341812631284731609088.000000,89.999271,3603.958287,-76.660156,5703.687234,-49454638685942815730324190789632.000000,89.999271,3603.958287,-8.925781,1617.838790,-17988211888238977691694203060355072.000000,89.999271,3603.958287,-56.111328,1538.749387,1236791821944894287401023700992.000000,89.999271,3603.958287,53.472656,2565.869126,-388968008215672768869202690834432.000000,89.999271,3603.958287,51.654297,1230.738879,-1782491924701635367112027280506880.000000,89.999271,3603.958287,-13.310547,907.160381,-31515253444626107110875050541056.000000,89.999271,3603.958287,-23.583984,736.735426,-6611664574871720772322691089694720.000000,89.999271,3603.958287,-19.679688,339.266141,-168481659619431277708292653056.000000,89.999271,3603.958287,-0.519043,289.193397,-1794095821768706135462772736.000000,89.999271,3603.958287,-4.832031,329.222214,-217579466887530532244549533696.000000,89.999271,3603.958287,0.993652,111.683973,-45089072336592451894509568.000000,89.999271,3603.958287,0.391846,96.498196,-48462892424165768055226368.000000,89.999271,3603.958287,-1.131104,109.258631,-2868369893287923524353130496.000000,89.999271,3603.958287,0.806152,40.857968,-14547682038263622664192.000000,89.999271,3603.958287,0.235229,36.055605,20124077981041684381696.000000,89.999271,3603.958287,-0.086182,36.415587,-2610553610920879856812032.000000,89.999271,3603.958287,-0.035034,13.189529,86054536650014670848.000000,89.999271,3603.958287,0.017883,11.241666,-76968276261586321408.000000,89.999271,3603.958287,-0.045898,11.650624,-1137007639630551056384.000000,89.999271,3603.958287,0.004944,3.330615,-5931230469638831.000000
1,90.704224,3625.884066,23238.496094,0.000000,-7359070969675197615036512145586063421734912.000000,90.704224,3625.884066,-1296.839844,0.000000,-2173626531436597222319971106816.000000,90.704224,3625.884066,-474.199219,0.000000,-94146405686583138675851264.000000,90.704224,3625.884066,399.105469,0.000000,-16024242892622030195130368.000000,90.704224,3625.884066,-503.384766,2513.552976,-3221271211991882167402174087168.000000,90.704224,3625.884066,-199.283203,5767.568985,-91529373433470903394081177600.000000,90.704224,3625.884066,-80.291016,1568.646727,-9401977095984128577694078737580032.000000,90.704224,3625.884066,-90.752930,1653.564510,6567889047823706640204095815680.000000,90.704224,3625.884066,52.290039,2568.774916,-282871985358845709049445750931456.000000,90.704224,3625.884066,70.006836,1120.737833,540723217140209465018166005465088.000000,90.704224,3625.884066,17.197754,907.895438,-10458562324052643552175434235904.000000,90.704224,3625.884066,-8.791504,742.985907,-11038100730348701662818013806592.000000,90.704224,3625.884066,-2.060059,315.987729,5391012339964128423760101376.000000,90.704224,3625.884066,1.467041,284.975231,-47316865556531204552589836288.000000,90.704224,3625.884066,-3.202881,327.889821,75330197437824415903430737920.000000,90.704224,3625.884066,-1.047119,108.624066,-1055875004875151430951895040.000000,90.704224,3625.884066,1.550415,91.956323,-46788928273771914260905984.000000,90.704224,3625.884066,-0.152222,101.391435,-696858973573075437281607680.000000,90.704224,3625.884066,-0.002075,43.324650,-37295467739252808220672.000000,90.704224,3625.884066,0.140808,33.389149,-27087258694259981680640.000000,90.704224,3625.884066,-0.032410,36.153527,-483886500962644313243648.000000,90.704224,3625.884066,0.008606,12.229164,21612034238825426944.000000,90.704224,3625.884066,-0.016144,10.511557,-66425504512252805120.000000,90.704224,3625.884066,-0.037079,11.595003,-969168247576536285184.000000,90.704224,3625.884066,-0.003876,3.146076,2062898236137574.250000
1,90.486295,3604.339130,23152.726563,0.000000,-7091915131050169334348425452577646610219008.000000,90.486295,3604.339130,-1485.343750,0.000000,-8436478346475759886203128643584.000000,90.486295,3604.339130,-365.648438,0.000000,-7040102350794644493697024.000000,90.486295,3604.339130,320.484375,0.000000,-1775247817786668250824704.000000,90.486295,3604.339130,-719.609375,2723.350896,2213290603877437999005009182720.000000,90.486295,3604.339130,-150.410156,5608.983838,72166569230545835591691403264.000000,90.486295,3604.339130,-39.195312,1473.881718,-2415934572575346609564594141659136.000000,90.486295,3604.339130,-35.794922,1576.204833,5821387756292721344077939867648.000000,90.486295,3604.339130,59.281250,2600.112276,-11831511098317022430794344300544.000000,90.486295,3604.339130,51.902344,1040.952471,1823833874176630735152461037699072.000000,90.486295,3604.339130,37.652344,900.165822,-15096749536722583577027713957888.000000,90.486295,3604.339130,8.907227,743.864388,115963495845678374367496025145344.000000,90.486295,3604.339130,7.451172,303.020950,-5926705174357500971236458496.000000,90.486295,3604.339130,-2.901367,265.259935,-131809484257981715928643010560.000000,90.486295,3604.339130,-2.344727,302.781121,-588762450048291468752199876608.000000,90.486295,3604.339130,-0.106934,112.295285,-20199604688680013696306511872.000000,90.486295,3604.339130,0.044678,91.314658,-91933521824293919081365504.000000,90.486295,3604.339130,-0.546631,104.137904,-5645001369139706553081790464.000000,90.486295,3604.339130,-1.284424,40.621321,22674313753783810654208.000000,90.486295,3604.339130,-0.011475,31.096691,-31210005246713838698496.000000,90.486295,3604.339130,0.222290,35.771028,-1095225639934216040873984.000000,90.486295,3604.339130,-0.045654,12.509642,68565693711382953984.000000,90.486295,3604.339130,0.036438,9.915905,-103469136068830101504.000000,90.486295,3604.339130,0.025696,11.482907,-1645869960130671411200.000000,90.486295,3604.339130,-0.000427,3.025087,-6896099536098805.000000
3,83.267050,3484.260120,21312.375000,0.000000,-3097734505075872935582000830874616900616192.000000,83.267050,3484.260120,-3085.046875,0.000000,-12559571184958244577719342707245056.000000,83.267050,3484.260120,73.671875,0.000000,-657447426007301504.000000,83.267050,3484.260120,19.671875,0.000000,-820506963828.194214,83.267050,3484.260120,416.648438,3525.356732,-6087068616963245163341160644608.000000,83.267050,3484.260120,140.429687,7057.959109,-12854582197217387004033500041969664.000000,83.267050,3484.260120,44.859375,357.520075,-2652375177937706213703680.000000,83.267050,3484.260120,323.546875,1910.042116,2864092798513655243407171256320.000000,83.267050,3484.260120,-77.117187,1994.958618,-32928306985204666880626811469824.000000,83.267050,3484.260120,28.382813,644.243505,-106176725032824017946411008.000000,83.267050,3484.260120,-9.631836,672.333128,-20289378013660223407403302912.000000,83.267050,3484.260120,-3.097656,791.661665,-32195175235957636410138207191040.000000,83.267050,3484.260120,12.749023,337.516716,-83232513114393608586017883815936.000000,83.267050,3484.260120,2.536621,259.243391,-23749304280637668157957341184.000000,83.267050,3484.260120,1.279297,266.150337,-1212817775233052074788371038208.000000,83.267050,3484.260120,-2.223145,131.113651,-252259614888270953342566400.000000,83.267050,3484.260120,-1.594971,90.266968,-166297467322311594328719360.000000,83.267050,3484.260120,-0.942383,97.873806,395816207726523811295657984.000000,83.267050,3484.260120,0.599854,42.551188,2442999744646660571004928.000000,83.267050,3484.260120,0.102295,30.747561,405565311199812482236416.000000,83.267050,3484.260120,0.328857,36.506483,1275594225730758899662848.000000,83.267050,3484.260120,0.103516,13.299289,112118278183113703424.000000,83.267050,3484.260120,0.022034,9.997059,-365498665922379317248.000000,83.267050,3484.260120,-0.005493,11.583050,-1568382525807238840320.000000,83.267050,3484.260120,-0.009827,3.300861,-14951392794371580.000000
3,81.677734,3436.489287,20905.976563,0.000000,-2555208141894629085522522787134441881862144.000000,81.677734,3436.489287,-2985.281250,0.000000,-9041849840307567711551399516962816.000000,81.677734,3436.489287,239.578125,0.000000,-95722020688876114280448.000000,81.677734,3436.489287,-197.164062,0.000000,-14978097398169882066944.000000,81.677734,3436.489287,500.535156,3556.105501,-9135392546832467194456584486912.000000,81.677734,3436.489287,287.898438,7031.620660,-7043307995096445433334303551389696.000000,81.677734,3436.489287,56.421875,512.065000,-29825098781626470359254433792.000000,81.677734,3436.489287,284.779297,1865.133646,-11713431236460366229735418626048.000000,81.677734,3436.489287,-3.917969,1923.691958,48825220270336344790463250694144.000000,81.677734,3436.489287,22.535156,767.318377,-4806540110793855021807487156224.000000,81.677734,3436.489287,-2.379883,693.911150,-48774177922806897807720448000.000000,81.677734,3436.489287,25.457031,798.031352,-31276068236417209613973905735680.000000,81.677734,3436.489287,18.796875,347.709559,-6592124879540426029091212230656.000000,81.677734,3436.489287,1.348145,221.396681,-466560322401339411020120064.000000,81.677734,3436.489287,5.655273,270.773007,-226755442504246413841995399168.000000,81.677734,3436.489287,0.862305,107.497109,-12413658947169309801054208.000000,81.677734,3436.489287,-0.304687,85.527358,12026140749828871583432704.000000,81.677734,3436.489287,-0.326416,102.739614,-510710264913653125127077888.000000,81.677734,3436.489287,-0.620605,40.005597,-88267581412714114711552.000000,81.677734,3436.489287,-0.011353,29.131856,29081453221847395991552.000000,81.677734,3436.489287,-0.223511,34.865647,974472397252199591182336.000000,81.677734,3436.489287,-0.041870,12.668906,-81604315923302416384.000000,81.677734,3436.489287,-0.045959,9.492878,-89321640276969996288.000000,81.677734,3436.489287,0.015259,10.984746,-31525102584702541824.000000,81.677734,3436.489287,-0.002441,3.173466,-2389222260780065.500000
3,83.321332,3479.170058,21329.796875,0.000000,-3123151608709236593621504375675937544470528.000000,83.321332,3479.170058,-2516.453125,0.000000,-1638956894450984343810152675147776.000000,83.321332,3479.170058,212.125000,0.000000,-28188567419133743857664.000000,83.321332,3479.170058,-131.500000,0.000000,-267611235545653641216.000000,83.321332,3479.170058,674.949219,3546.474327,223083690318540686400883261440.000000,83.321332,3479.170058,169.121094,7190.650179,-576978219618971739432434310053888.000000,83.321332,3479.170058,22.804688,526.510610,-188381104823491527513902940160.000000,83.321332,3479.170058,159.544922,1879.769390,-1970565228636375830993917968384.000000,83.321332,3479.170058,23.082031,1900.550389,-27169849118360552141939418333184.000000,83.321332,3479.170058,15.970703,797.376097,-4475519282742457652906207215616.000000,83.321332,3479.170058,22.812500,709.351715,-110156292859596940812499288064.000000,83.321332,3479.170058,18.870117,743.279496,-7949285724495557108564697808896.000000,83.321332,3479.170058,21.262695,349.043884,-830495398790994454420607991808.000000,83.321332,3479.170058,6.854492,218.899312,-10203331110533941707782750208.000000,83.321332,3479.170058,6.454102,257.523723,-589656202713439763362654191616.000000,83.321332,3479.170058,3.023437,113.661321,-1173104429275083083293392896.000000,83.321332,3479.170058,1.651611,91.913229,-30274094378621830044844032.000000,83.321332,3479.170058,-0.012939,102.731285,91931323864352199465238528.000000,83.321332,3479.170058,-0.209473,38.624359,-601512434831732863139840.000000,83.321332,3479.170058,0.046875,32.366701,-118424321144292340924416.000000,83.321332,3479.170058,0.003418,34.492861,1316362937485862060949504.000000,83.321332,3479.170058,0.086182,12.285024,159409704388194467840.000000,83.321332,3479.170058,-0.025757,10.365706,155744016719433891840.000000,83.321332,3479.170058,-0.008423,11.018089,434306577252175773696.000000,83.321332,3479.170058,0.002930,3.203976,-16595811626431852.000000
3,85.762081,3572.538907,21964.363281,0.000000,-4187145070686639083374560277157026180628480.000000,85.762081,3572.538907,-1902.433594,0.000000,-100077827136440607463269961039872.000000,85.762081,3572.538907,-199.253906,0.000000,-16634691456562878218240.000000,85.762081,3572.538907,-30.378906,0.000000,-148973969667245.968750,85.762081,3572.538907,1029.548828,3596.621282,332502985775993710932760985600.000000,85.762081,3572.538907,36.732422,7448.443332,-365355668172657311474579184549888.000000,85.762081,3572.538907,49.919922,881.314014,3451542575231357812207517696.000000,85.762081,3572.538907,-15.895508,1960.718609,-19461720907443595663363129999360.000000,85.762081,3572.538907,3.459961,1920.922894,129654888828108917196450483404800.000000,85.762081,3572.538907,-53.995117,652.970639,1602809123953592246502162432.000000,85.762081,3572.538907,-9.061035,761.118992,201685810545250424546226339840.000000,85.762081,3572.538907,13.598145,710.752809,-1224818687423976107546310082560.000000,85.762081,3572.538907,10.282715,328.853533,-10486407720866170674096373760.000000,85.762081,3572.538907,-2.710693,243.031752,-3698061233488542938853015552.000000,85.762081,3572.538907,0.657471,233.692694,-30109952513963336944914006016.000000,85.762081,3572.538907,3.798096,130.408278,-800285810288906371346726912.000000,85.762081,3572.538907,3.219116,96.155681,-105643670228317174520348672.000000,85.762081,3572.538907,-1.539185,97.381181,-2017517906366140762892009472.000000,85.762081,3572.538907,0.067017,47.550972,-4124553179398292595802112.000000,85.762081,3572.538907,0.381042,36.097865,-742121202184843335565312.000000,85.762081,3572.538907,0.091248,35.514555,439608542502188075712512.000000,85.762081,3572.538907,-0.078796,14.167192,-136961221292420808704.000000,85.762081,3572.538907,0.035065,11.151588,-795360251348400603136.000000,85.762081,3572.538907,-0.017426,11.737959,-1740793601618363547648.000000,85.762081,3572.538907,0.010773,3.497744,-14877270542037188.000000
3,81.776923,3412.307206,20943.648438,0.000000,-2601629573637061906879898327973139199295488.000000,81.776923,3412.307206,-2102.984375,0.000000,-272510317034944280684172853379072.000000,81.776923,3412.307206,190.015625,0.000000,-9324460946115137634304.000000,81.776923,3412.307206,-363.429687,0.000000,-6625504927744398324662272.000000,81.776923,3412.307206,792.363281,3823.310898,8011661821016901341913605472256.000000,81.776923,3412.307206,-82.636719,6916.786057,246586440467169192529434247168.000000,81.776923,3412.307206,-79.644531,857.307238,-11857130233098367976310113828864.000000,81.776923,3412.307206,-29.978516,1860.800122,-18209118394210303601952161792.000000,81.776923,3412.307206,-6.453125,1928.214748,-25082660180020794576168521039872.000000,81.776923,3412.307206,-37.207031,558.076485,-49129801467981150032272293888.000000,81.776923,3412.307206,56.940430,659.425975,516786583255079684984901992448.000000,81.776923,3412.307206,-11.821289,675.046964,39972796087984685416190050304.000000,81.776923,3412.307206,-9.547852,310.733010,-2416700325244495017723111145472.000000,81.776923,3412.307206,3.849609,216.018069,-11557221577527331949664796672.000000,81.776923,3412.307206,0.153809,230.143601,119600240309376321482777427968.000000,81.776923,3412.307206,5.071289,113.055748,-257710883566522677160050688.000000,81.776923,3412.307206,-3.924561,92.248559,-55784111627600580183064576.000000,81.776923,3412.307206,-1.131104,94.180144,83367105903972276533985280.000000,81.776923,3412.307206,-0.201904,43.878742,-9761196769055924442628096.000000,81.776923,3412.307206,-0.106079,33.352779,-401231239641638700580864.000000,81.776923,3412.307206,-0.058594,34.347682,-1456246734365764628774912.000000,81.776923,3412.307206,-0.109863,14.281133,869704498761978085376.000000,81.776923,3412.307206,0.032227,11.003426,549861594892321554432.000000,81.776923,3412.307206,-0.046631,11.224987,-73364625200757579776.000000,81.776923,3412.307206,0.004944,3.376316,-3444776870705521.000000
1,97.893371,4210.394022,25061.695313,0.000000,-15662497954103477219511956333482747545780224.000000,97.893371,4210.394022,807.796875,0.000000,-18728669173454397880288673792.000000,97.893371,4210.394022,-87.726563,0.000000,-4853879526632332288.000000,97.893371,4210.394022,11.421875,0.000000,-2397324479.417496,97.893371,4210.394022,413.054688,4777.453189,-7731440018492204090289695561351168.000000,97.893371,4210.394022,51.519531,9868.002620,6826455311633891402726333707452416.000000,97.893371,4210.394022,185.375000,2315.394495,-302615300678767511011737608078229504.000000,97.893371,4210.394022,-39.330078,2756.850538,3996775372920048440905302016.000000,97.893371,4210.394022,-92.699219,1930.271115,-22416831276991456368514079653888.000000,97.893371,4210.394022,21.089844,745.941519,-888784868339288851325548819906560.000000,97.893371,4210.394022,-2.441406,716.483006,-11219554790063522630600753152.000000,97.893371,4210.394022,4.294922,1017.024516,1235864223808267033751127588864.000000,97.893371,4210.394022,3.629883,283.407097,152437447058529182846535335936.000000,97.893371,4210.394022,-3.902344,234.705306,-21149116962431898365198336.000000,97.893371,4210.394022,1.985352,273.502313,1195449185141279968613892096.000000,97.893371,4210.394022,-0.713379,76.193931,-218206319938382170423296.000000,97.893371,4210.394022,0.443604,65.605914,237449252574676926857216.000000,97.893371,4210.394022,0.830322,81.456505,3204924504550241174814720.000000,97.893371,4210.394022,-0.087646,20.751044,-3535191427806530560.000000,97.893371,4210.394022,0.095703,19.022488,254755324438287941632.000000,97.893371,4210.394022,-0.051758,22.507676,-430553734750615240704.000000,97.893371,4210.394022,-0.019653,4.450566,-743869050651549.375000,97.893371,4210.394022,0.014038,5.143256,218129096336283424.000000,97.893371,4210.394022,0.004456,6.043377,-1658061821458834944.000000,97.893371,4210.394022,0.000366,0.819214,-946338571.481025
1,104.340367,4332.447695,26722.699219,0.000000,-29755736927809374768963114621798920222670848.000000,104.340367,4332.447695,553.933594,0.000000,-428118338929158377990782976.000000,104.340367,4332.447695,-418.441406,0.000000,-27025568732193628834758656.000000,104.340367,4332.447695,207.746094,0.000000,-22858310302681373081600.000000,104.340367,4332.447695,655.779297,4269.457804,-31998440658023695768066714425622528.000000,104.340367,4332.447695,82.021484,8602.658322,18266619259402173052534764077056.000000,104.340367,4332.447695,189.037109,844.158095,-4087866766906833625436651520.000000,104.340367,4332.447695,-31.682617,2916.688281,429915630705772045071491792896.000000,104.340367,4332.447695,21.454102,2687.342139,-20466151933081673562671709945856.000000,104.340367,4332.447695,-32.028320,699.595033,144337356027008159270989463552.000000,104.340367,4332.447695,-26.192871,829.737924,-182791784523403515775932170240.000000,104.340367,4332.447695,2.927246,1062.495240,-38972246640714259726514257920.000000,104.340367,4332.447695,-13.142090,315.879181,-1821049959144762311180288000.000000,104.340367,4332.447695,2.807861,243.020327,-736225098755327389983571968.000000,104.340367,4332.447695,-0.068604,293.588033,-1703663872457794380334366720.000000,104.340367,4332.447695,1.408447,83.746504,-498877806464469858537963520.000000,104.340367,4332.447695,0.109741,73.030134,1093141748302262631923712.000000,104.340367,4332.447695,0.454224,88.380090,6411343153463502359756800.000000,104.340367,4332.447695,-0.072144,23.584136,-73880680155209520906240.000000,104.340367,4332.447695,0.025818,21.311537,2680038003294358470656.000000,104.340367,4332.447695,-0.000061,24.626874,805034229650694995968.000000,104.340367,4332.447695,0.008484,4.525812,-1201680183570573.250000,104.340367,4332.447695,0.001862,5.630353,921248992913441664.000000,104.340367,4332.447695,-0.034454,6.482256,4322256573195129344.000000,104.340367,4332.447695,0.000153,0.831297,1863122618.707099
1,97.838200,4094.244364,25046.093750,0.000000,-15565263569304767969473080933478757096751104.000000,97.838200,4094.244364,352.578125,0.000000,-4623774149436503243096064.000000,97.838200,4094.244364,-68.117188,0.000000,-399569379188129024.000000,97.838200,4094.244364,309.554687,0.000000,-1253367041282073297944576.000000,97.838200,4094.244364,638.863281,3555.290359,-914419210574917323836797262757888.000000,97.838200,4094.244364,279.500000,8418.894809,43481536621860494827185505027751936.000000,97.838200,4094.244364,-191.769531,805.604490,-324256681255350864023476240384.000000,97.838200,4094.244364,-8.316406,2777.850112,-23712993169301546773894175653888.000000,97.838200,4094.244364,-45.253906,2512.099639,-234751869522194320293185722515456.000000,97.838200,4094.244364,2.585937,658.234552,-633596945253361212884040810496.000000,97.838200,4094.244364,-30.636719,857.425920,-665625357075392435567525363712.000000,97.838200,4094.244364,-3.761719,1101.327971,194752326805953684398674018304.000000,97.838200,4094.244364,1.183594,299.968038,176607953938561217203273728.000000,97.838200,4094.244364,4.931152,249.136675,-2567638260967268552944910336.000000,97.838200,4094.244364,-0.927246,296.659886,-721945179638969828841690759168.000000,97.838200,4094.244364,-1.461914,78.630676,-510828311096762644719206400.000000,97.838200,4094.244364,-0.203857,73.793574,-1700703636872613215600640.000000,97.838200,4094.244364,-0.584473,86.226584,2591425127679296979075072.000000,97.838200,4094.244364,-0.431885,21.944577,-855020786947216244736.000000,97.838200,4094.244364,-0.065552,21.590096,-2882003806800972349440.000000,97.838200,4094.244364,0.073364,25.354161,1963600453968968548352.000000,97.838200,4094.244364,0.021973,5.010092,7391602630644984.000000,97.838200,4094.244364,0.013123,5.841996,-1809075276357243136.000000,97.838200,4094.244364,0.010498,6.813894,-7415282136012922880.000000,97.838200,4094.244364,-0.001160,0.942272,3956898987.858947
1,98.308339,4071.540289,25172.710938,0.000000,-16370322350327019789606956985035750151028736.000000,98.308339,4071.540289,105.015625,0.000000,-23735698262843904000.000000,98.308339,4071.540289,-53.468750,0.000000,-36933944843696176.000000,98.308339,4071.540289,-21.710938,0.000000,-5885853050781.577148,98.308339,4071.540289,628.960938,3341.130793,-17543059908014726453250891695783936.000000,98.308339,4071.540289,154.363281,7566.121558,1487413238135002292897152673775616.000000,98.308339,4071.540289,183.867187,1310.061394,-599577911257547787338811472609280.000000,98.308339,4071.540289,24.955078,2710.217348,-164165734256198921628821674262528.000000,98.308339,4071.540289,-4.175781,2725.049054,-28708847830311633863984696786944.000000,98.308339,4071.540289,43.234375,771.505636,-13285890060574886738506595434496.000000,98.308339,4071.540289,-24.692383,885.881834,-20110801555505070641026680487936.000000,98.308339,4071.540289,3.402344,1072.553296,-40965045017475177292465237393408.000000,98.308339,4071.540289,-8.544922,329.196106,-741698349133164027021648461824.000000,98.308339,4071.540289,6.097656,251.089525,-96230141023198962722294202368.000000,98.308339,4071.540289,-6.382813,349.274093,-283526011281452833552184901632.000000,98.308339,4071.540289,5.309082,90.250054,-643074541106219598628257792.000000,98.308339,4071.540289,-0.125244,76.805168,-32383106718446209965490176.000000,98.308339,4071.540289,1.363281,93.982541,-101653872176275801992331264.000000,98.308339,4071.540289,-0.027344,26.829491,-17056297364418595913728.000000,98.308339,4071.540289,-0.122559,23.545267,-53528403522374435078144.000000,98.308339,4071.540289,-0.017822,27.304008,-45601932201573660753920.000000,98.308339,4071.540289,0.001343,5.364170,-3862962572856725.000000,98.308339,4071.540289,-0.023132,6.507558,-43350598735639060480.000000,98.308339,4071.540289,-0.013977,7.382843,-47801159458882052096.000000,98.308339,4071.540289,0.000793,1.027083,7800416477.829579
1,99.629167,4054.673961,25494.054688,0.000000,-18584405646490950061646308276929578577952768.000000,99.629167,4054.673961,-270.250000,0.000000,-345804420425778003443712.000000,99.629167,4054.673961,176.953125,0.000000,-4556123355134015045632.000000,99.629167,4054.673961,488.242188,0.000000,-120856422700428962599796736.000000,99.629167,4054.673961,401.484375,2847.641051,-65772794638793004575284485160960.000000,99.629167,4054.673961,105.367188,6823.735826,18262957198443023228021705294217216.000000,99.629167,4054.673961,-220.363281,2132.633502,-270254932619897086777515302329516032.000000,99.629167,4054.673961,73.369141,2592.266970,17830741859663552253827066363904.000000,99.629167,4054.673961,-19.736328,2931.972443,-62011200364521032048601601146880.000000,99.629167,4054.673961,-20.884766,899.064209,828733056246190864100138103603200.000000,99.629167,4054.673961,-1.910156,950.730186,-7791509740772391399965872619520.000000,99.629167,4054.673961,32.517578,953.437211,-1835946808076007264970388537344.000000,99.629167,4054.673961,1.127930,372.870320,-108930372222258764248501339553792.000000,99.629167,4054.673961,4.192383,243.481018,-13666268999153507749366595584.000000,99.629167,4054.673961,-2.152344,328.810295,-443974674343654878843164950528.000000,99.629167,4054.673961,1.174316,94.744055,-34981259488781585503748096.000000,99.629167,4054.673961,0.996582,79.445408,-12429016132701752379047936.000000,99.629167,4054.673961,0.638916,94.937893,-159771242580898790472941568.000000,99.629167,4054.673961,-0.147461,27.113237,32323980468440363171840.000000,99.629167,4054.673961,-0.024658,24.436551,-54457855663070955700224.000000,99.629167,4054.673961,0.034912,28.452587,-12952563756643085451264.000000,99.629167,4054.673961,-0.023560,6.073765,-766669245782842240.000000,99.629167,4054.673961,0.007690,6.626656,-39487692039879647232.000000,99.629167,4054.673961,0.022217,7.597380,-79380324216434032640.000000,99.629167,4054.673961,0.001648,1.134063,331327670091.825806
3,70.507290,3006.178690,18041.828125,0.000000,-585455257885168672196253325118359897899008.000000,70.507290,3006.178690,-3045.421875,0.000000,-11036981343682236341788789503426560.000000,70.507290,3006.178690,109.812500,0.000000,-37258601987272630272.000000,70.507290,3006.178690,-444.500000,0.000000,-49377750930772099111845888.000000,70.507290,3006.178690,160.003906,2687.151252,-1956562366251780336521314304.000000,70.507290,3006.178690,-2.933594,6127.718411,66064202798104988257648923115520.000000,70.507290,3006.178690,102.843750,419.807147,-23080240059654903607882416128.000000,70.507290,3006.178690,289.527344,1828.859561,-293568697094877694544635215478784.000000,70.507290,3006.178690,47.890625,1647.812714,23470445017044393227194919288832.000000,70.507290,3006.178690,57.015625,404.124660,-1194816494540414181305992871936.000000,70.507290,3006.178690,-35.858398,574.776654,-1652679296632650194423793057792.000000,70.507290,3006.178690,-10.620117,722.290164,-332857684695454893356066275328.000000,70.507290,3006.178690,-3.730469,427.489863,-3174788042266679173029155569664.000000,70.507290,3006.178690,7.057617,242.044111,-3165571285068599387735719936.000000,70.507290,3006.178690,3.354004,206.443398,-58110958463091068929239416832.000000,70.507290,3006.178690,5.814941,121.325980,-832480456395652186146603008.000000,70.507290,3006.178690,1.129639,98.083363,-2324023929689234692036886528.000000,70.507290,3006.178690,-2.111084,108.649810,-3436323956615940942472413184.000000,70.507290,3006.178690,0.463867,47.513816,-2123334321403984720429056.000000,70.507290,3006.178690,-0.208130,34.703522,-126929633174365950443520.000000,70.507290,3006.178690,0.005249,36.161314,-21027891130747704049664.000000,70.507290,3006.178690,-0.039307,14.838741,-3873917475971981639680.000000,70.507290,3006.178690,-0.021912,11.025075,-382277183818816094208.000000,70.507290,3006.178690,0.049500,11.557234,252627352466550226944.000000,70.507290,3006.178690,-0.000244,3.169974,-13342719956297182.000000
3,71.730393,3046.602424,18371.605469,0.000000,-701719874862498833802135103429218834317312.000000,71.730393,3046.602424,-3050.285156,0.000000,-11214445149634716517537997169623040.000000,71.730393,3046.602424,20.566406,0.000000,-1310482063502.919922,71.730393,3046.602424,-492.933594,0.000000,-138588711334518140505686016.000000,71.730393,3046.602424,93.814453,2837.406423,-352179619468041926826990239744.000000,71.730393,3046.602424,0.716797,6240.225742,-2083273167914992865063194329088.000000,71.730393,3046.602424,111.970703,565.148815,-231896266632215625468372582400.000000,71.730393,3046.602424,340.331055,1812.462959,-809748321047400707661925380521984.000000,71.730393,3046.602424,76.288086,1651.973648,-154904645418095785928209926717440.000000,71.730393,3046.602424,147.112305,393.558934,-455369091966965109503152881664.000000,71.730393,3046.602424,-44.612793,592.155289,-5793651216452352909501075030016.000000,71.730393,3046.602424,-19.922363,731.583120,-298693354710474654794828862193664.000000,71.730393,3046.602424,-24.222168,337.981759,-26773455067341104299520890503168.000000,71.730393,3046.602424,1.136475,224.165590,-16114295610129106061521584128.000000,71.730393,3046.602424,3.046631,229.810608,-322046047928989364883329908736.000000,71.730393,3046.602424,8.417725,98.157271,-168132783067460581332090880.000000,71.730393,3046.602424,0.077515,90.387792,85152726650155058090475520.000000,71.730393,3046.602424,-0.414429,111.049802,2012557002788700813036355584.000000,71.730393,3046.602424,1.474731,43.731620,-27499355332970285759463424.000000,71.730393,3046.602424,0.170837,32.535279,-1373892153333487379677184.000000,71.730393,3046.602424,0.514954,37.914805,-3630348807341809160159232.000000,71.730393,3046.602424,-0.029236,13.285639,-1011856264353314897920.000000,71.730393,3046.602424,0.025726,10.022702,-1612264177613589446656.000000,71.730393,3046.602424,-0.041412,11.737241,-749094677597807706112.000000,71.730393,3046.602424,0.003632,2.955718,1683854560935967.250000
